auc,auprc,brier,prevalence,accuracy,sensitivity,specificity,precision,f1,threshold,n,calibration_intercept,calibration_slope,calibration_distance,model,fold_id,n_test
0.7198621553884712,0.3345645596840649,0.1236714963374964,0.1607898448519041,0.840620592383639,0.0921052631578947,0.984033613445378,0.525,0.1567164179104477,0.5,1418,-0.2333944781770652,0.8360292216091462,0.3973652565679191,logistic,1,1418
0.7464369007514902,0.3472870067367855,0.1207342725887444,0.160197600564573,0.8390966831333804,0.0440528634361233,0.9907563025210084,0.4761904761904761,0.0806451612903225,0.5,1417,0.0525388518059349,1.046901483815485,0.09944033562142,logistic,2,1417
0.7584718468885352,0.3794415576917337,0.1182893137395999,0.160197600564573,0.8412138320395202,0.0748898678414096,0.9873949579831932,0.53125,0.1312741312741312,0.5,1417,0.0569661352516866,1.0632649204630344,0.120231055714721,logistic,3,1417
0.7459939799035014,0.3613412783714044,0.1204387377884844,0.1609033168666196,0.8440366972477065,0.0921052631578947,0.9882253994953742,0.6,0.1596958174904943,0.5,1417,-0.0017761156230724,0.9956487056944008,0.0061274099286715,logistic,4,1417
0.7294055154707627,0.3849808640527891,0.1191740685351748,0.1609033168666196,0.8461538461538461,0.087719298245614,0.9915895710681244,0.6666666666666666,0.1550387596899224,0.5,1417,-0.0246035900819189,0.9594111851041148,0.065192404977804,logistic,5,1417
0.7212000589709568,0.3486825137974301,0.1223713268868025,0.1607898448519041,0.8441466854724965,0.1008771929824561,0.9865546218487397,0.5897435897435898,0.1722846441947565,0.5,1418,-0.251222661643186,0.8453483896759877,0.4058742719671983,logistic,6,1418
0.7289120053307667,0.3384712119538294,0.1223461198570373,0.160197600564573,0.8412138320395202,0.0837004405286343,0.9857142857142858,0.5277777777777778,0.1444866920152091,0.5,1417,-0.211408392631174,0.8897594272296646,0.3216489654015094,logistic,7,1417
0.7609003072594677,0.381323658701568,0.1178549712993349,0.160197600564573,0.8390966831333804,0.0572687224669603,0.9882352941176472,0.4814814814814814,0.1023622047244094,0.5,1417,0.2949284342652517,1.172361139773821,0.4672895740390727,logistic,8,1417
0.7394648311274401,0.3620639549506394,0.1208940776942436,0.1609033168666196,0.8426252646436133,0.0921052631578947,0.9865433137089992,0.5675675675675675,0.1584905660377358,0.5,1417,-0.0957836248362428,0.919822191752904,0.1759614330833389,logistic,9,1417
0.753603942573001,0.3767596267158001,0.1193376969429978,0.1609033168666196,0.8405081157374735,0.0570175438596491,0.990748528174937,0.5416666666666666,0.1031746031746031,0.5,1417,0.1989748258703245,1.120910441547713,0.3198852674180374,logistic,10,1417
0.7205698068701163,0.3349365854030225,0.1236176021875396,0.1607898448519041,0.8413258110014105,0.0921052631578947,0.984873949579832,0.5384615384615384,0.1573033707865168,0.5,1418,-0.2225463292866409,0.8427712092340651,0.3797751200525758,logistic_l1,1,1418
0.7467108429274794,0.3476360972009763,0.1206970062811143,0.160197600564573,0.839802399435427,0.0484581497797356,0.9907563025210084,0.5,0.0883534136546184,0.5,1417,0.058889270465271,1.051361037410385,0.110250307875656,logistic_l1,2,1417
0.7584940584163181,0.3799161453889059,0.1182596941449961,0.160197600564573,0.8412138320395202,0.0748898678414096,0.9873949579831932,0.53125,0.1312741312741312,0.5,1417,0.0645784326389708,1.068536158338611,0.1331145909775819,logistic_l1,3,1417
0.746396057426999,0.3608710452709562,0.1204738659752279,0.1609033168666196,0.8440366972477065,0.0921052631578947,0.9882253994953742,0.6,0.1596958174904943,0.5,1417,0.0081673266376472,1.001436358588852,0.0096036852264991,logistic_l1,4,1417
0.7301690938869462,0.3847964386067471,0.1191926538543604,0.1609033168666196,0.8461538461538461,0.0833333333333333,0.992430613961312,0.6785714285714286,0.1484375,0.5,1417,0.0014692243513365,0.9748759195389868,0.0265933048123498,logistic_l1,5,1417
0.7215907415597818,0.349328171330944,0.122323142633126,0.1607898448519041,0.843441466854725,0.1008771929824561,0.9857142857142858,0.575,0.1716417910447761,0.5,1418,-0.2456688305485208,0.8492573112117656,0.3964115193367552,logistic_l1,6,1418
0.7292229667197275,0.337766192391058,0.1223601176272555,0.160197600564573,0.8419195483415667,0.0837004405286343,0.9865546218487397,0.5428571428571428,0.1450381679389313,0.5,1417,-0.2011515696628145,0.8961239235933353,0.3050276460694793,logistic_l1,7,1417
0.7611705475141599,0.3822640365789309,0.1178237623591312,0.160197600564573,0.8383909668313339,0.052863436123348,0.9882352941176472,0.4615384615384615,0.0948616600790513,0.5,1417,0.3137236512658663,1.1842286396113837,0.49795229087725,logistic_l1,8,1417
